IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndgrq4ec--1vurzxvo0foww	messagerie électronique			annuaire électronique | courrier électronique	5	d3ndgrpr8z-r2e43vhb7d62	internet	
d3ndfb56a2-8m9t5npm5ziu	métal	Nom générique désignant tout corps simple bon conducteur de chaleur et d'électricité et que l'on peut extraire d'un minerai.			3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndfas27c-ltqe1ydgto6m	métallurgie	Ensemble des industries, des techniques et des installations mises en oeuvre pour la production et la transformation des métaux.		fonderie | industrie métallurgique	3	d3ndfa3xhz-1jxwy7kzgmqpb	industrie manufacturière	
d3ndfb6803-1guwccjqtxunj	métal non-ferreux				4	d3ndfb56a2-8m9t5npm5ziu	métal	
d3ndfy1qjp-hwg3gko2f61z	météorologie	étude scientifique des phénomènes atmosphériques et de leurs variations.			5	d3ndfy1eh5-1oedhsbjwf2vk	climatologie	
d3ndfx177b-1et06vz5lqir4	méthodologie	1. Etude systématique, par observation de la pratique scientifique, des principes qui la fondent et des méthodes de recherche utilisées. 2. Ensemble des méthodes et des techniques d'un domaine particulier (Larousse).			2	d699mrddtln-klqi4ht5rzd8	science	
d3ndfqtuei--16znt6o6hhapb	métier d'art				4	d5b8ic1atj-1febj5uba4dd0	arts appliqués	d3ndfrsjki--179gado3xsqgc (restauration)
d3ndffqpup-18qo3i6n5oqpt	métro				5	d3ndffpbeu--1mcdzure57n3f	transport urbain	
d3ndfbgf3m-rldkh70qcp21	métrologie				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndfaqisz-q8grakzzegv3	micro-informatique			microinformatique	4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndfj4g6e--12nub3p0mtays	migration			mouvement de population | mouvement migratoire	3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndfjazs8--23e32i6thdoy	migration rurale	Migration d'un espace rural à un autre.			4	d3ndfja0nc-4m36aw1ippq2	population rurale	
d3ndfbw253-as9ufz2tfos0	milieu naturel				2	d3ndfbuyoz--qu5uzc64q3cj	environnement	
d3ndf7tv98-1tv9t1drsgz7r	milieu rural	Espace rural, cadre de vie et vie sociale de la population rurale.		zone rurale	2	d3ndf7etrr--1aoyqb66di8ae	agriculture	
d3ndfa22oc--1c4v7991bu1a2	mine			exploitation minière	3	d3ndf9ya86--190tv38717hpl	industrie extractive	
d3ndfbapgf-lneeqvof5l01	minerai	Minéral contenant une substance (métal ou autre) susceptible d'être isolée industriellement. Les termes ici retenus correspondent au minéral lui-même ou à la substance (métaux exceptés) qui en est extraite.			3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndf1nt8d-pbty8fz2yamd	mineur				5	d3ndf1hi16-ml15bt04g5px	droit des personnes	
d5b8ie93ky-18izsealq17ay	minima sociaux	Entré en vigueur le 1er juin 2009, le RSA remplace le RMI, l'allocation de parent isolé et certaines aides forfaitaires comme la prime de retour à l'emploi.		allocation vieillesse | RSA | revenu de solidarité active | RMI | revenu minimum d'insertion	4	d3ndfiekqt--11wlned5831o4	aide sociale	
d5b8id24an-1r9oy59xqy112	minimum salarial				5	d3ndfkwh5l-18e2hce0m23kt	salaire	
d3ndetd111--byrv7whx77g2	ministère				3	d3ndetc907-1nkj3mgcx2rya	administration centrale	
d3ndf3sjet--ghd8p9p91jw4	ministère public			parquet	4	d3ndf3qxfc-upicgyopm45z	organisation judiciaire	
d3ndfj8muq-cnilju3odezr	minorité		Minorité ethnique ou culturelle.		3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndf7l4jf--18c6buyo6rqa0	mise en valeur des terres	Code rural articles L 125-1 à 125-5.			3	d3ndf7fc3d--5ld8y289ozrw	aménagement rural	
d3ndet5qwp--z4p586kvtcpq	mission parlementaire				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndey85po--rma3pxxcw8o3	mobilisation				3	d3ndexloac--1npmzrgou9tbu	armée	d3ndewxhfd-1efye4saddiop (guerre)
d3ndey9pjj--zcc0q12m2n1b	mobilisation industrielle				4	d3ndey85po--rma3pxxcw8o3	mobilisation	
d3ndfk6su4--1ah8fwbf2fcd6	mobilité professionnelle				3	d3ndfk2eee--1l3gyf5jr86hz	emploi	
d3ndfiprua--amit5hixkhrn	mode de vie				2	d3ndfg6jkr--16pisjb4ms3q9	société	
d3ndeqltur--rnpjsman7oal	monarchie				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndeqn03q-13jctvq65uo55	monarchie constitutionnelle				5	d3ndeqltur--rnpjsman7oal	monarchie	
d-2ipxflsbs-1ooxbevznm3z5	Monarchie de Juillet	1830-1848.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d3nderu939--1x2dvb58cthiu	monarchisme			monarchiste	5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf53jc6--soyy5zmvx4nb	monnaie			politique monétaire	3	d3ndf4k85q--gljxt49yauux	conjoncture économique	d3ndf14g42-1inso9tayv40h (système monétaire européen) | d3ndf0rk88-1r09n0cl4bxbc (zone Franc)
d3ndf4u3ef-1mfpesnujdffm	monopole				4	d3ndf4splu-1pijp5s015re1	concurrence	
d3ndfcwp5e-8svu0wmjalvy	montagne				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d5b8icp872-1bs5r97vls5wq	monument commémoratif			monument aux morts	5	d3ndfq293r--gkatki7e927f	commémoration	
d3ndfrky0w--tgnood9mjgtp	monument historique			monument protégé	3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndfh0y6r-19a75hz31vqr3	morbidité	Nombre d'individus atteints par une maladie dans une population donnée et pendant une période déterminée (Larousse).			4	d3ndfgr5j6--4y8fl396nkuu	maladie	
d3ndfivz5s-1lsajri8ehtow	mortalité				4	d3ndfiufrf-1thfx94rcy77v	démographie	
d3ndfiwqyu-6t511m7775i3	mortalité infantile				5	d3ndfivz5s-1lsajri8ehtow	mortalité	
d3ndfsolob--1nlw0shm5olg	mosquée				6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3m010syg2f--a0nkkr9va0i6	moteur				4	d3ndfahilq-19qu25ywetxtz	industrie mécanique	
d3ndespl42--12b66gy7yh2sq	motion de censure	Initiative prise par les députés qui souhaitent mettre en cause la responsabilité du Gouvernement.			4	d3ndesh692--omgiwebfvr5o	loi	
d3ndesqhg3-u8o69hfvo1uk	motion parlementaire		Terme employé également dans le référentiel Types de documents.		4	d3ndesh692--omgiwebfvr5o	loi	
d5b8id9lyl--1suche3xxqcii	moulin				3	d3ndfbih93--1apwj8ksl1czq	outil de production	
d3nder2ofs-144mteblyd657	mouvement politique			ligue	4	d3ndeqq0j3-1buzspvq53ds5	vie politique	
d5b8ib2anr--1myh62ysck17h	multimédia				4	d5b8iebqff--oug3hndh7nps	image animée	
d3ndeu71ev--1tvqjh537yfb6	municipalité				4	d3ndeu5kdv--1pwt0dz9s5lug	commune	
d699mrcwupy-1ejsbxxn22t1p	municipalité de canton	Régime de la constitution de 1795.			3	d3ndeti5by-x7dw42q8eamw	circonscription révolutionnaire	
d3ndfqinb1--1nxrlowovrkkv	musée			muséographie	4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndfqjbvo--10l1kapfatjh1	musée classé				5	d3ndfqinb1--1nxrlowovrkkv	musée	
d3ndfqjnaz--tdc7igyjbi1u	musée contrôlé				5	d3ndfqinb1--1nxrlowovrkkv	musée	
d5b8ibz62x-oip84gp3tnln	musée de France	Loi 2002-5 du 4 janvier 2002 relative aux musées de France			5	d5b8ice69u-wmvs2yzj87rv	label culturel	
d3ndfqjyii-1exysk6t6ivau	musée national				5	d3ndfqinb1--1nxrlowovrkkv	musée	
d3ndfr7euz--1in7ywa6jg0nn	musique			oeuvre musicale	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndfryc8c-1wdhjf2cusyll	musulman				6	d3ndfrwucb--t6pyc5ax5xor	islam	
d3ndf2uqd2-429o2ddt8lzb	mutinerie			révolte	5	d3ndf2u58k-a00kb3y481vq	discipline pénitentiaire	
d3ndfigspu--1sjzwo4n3xbqm	mutualité			mutuelle | mouvement mutualiste	3	d3ndfidkbd--1mah8x1fiv35s	protection sociale	
d3ndf1usko--1426rn780ov90	naissance				5	d3ndf1q2pp-1qg2a2zpuxcmo	état civil	
d3ndfxxkin-sgg2c12172wo	nanotechnologie				5	d3ndfxx7da--15fpzpbgprvi6	intelligence artificielle	
d3m010ra5y7--1fh5n8the772a	natalité				4	d3ndfiufrf-1thfx94rcy77v	démographie	
d3ndfwe8qx-1d3einkxvnwiq	natation				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndf630yj--1s3cfuzk2xqki	nationalisation		Terme employé également dans le référentiel Fonctions.		4	d3ndf61lfv-1mtld8p23z5qb	programme économique	d3ndf5cf88-bk2f8onuv7pn (entreprise publique)
d3nderv1jl-k1la7vctv8z8	nationalisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf1vz1f-y24sf513ov0m	nationalité			naturalité	4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndf1x220--19injnpmpbtre	nationalité française				5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndf1xnea--1e9wyrxhjnckl	naturalisation		Terme employé également dans le référentiel Fonctions.		5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndffe0fo-7bi5upt3jl2z	naufrage				5	d3ndffcya5-7nu0ldc9t1sj	sécurité des navires	
d3ndfeq8vo--a8dnbc4f17je	navigation aérienne			aide à la navigation aérienne | aéronautique	2	d3ndfegsxx-6mdvswuxy6pl	transport	
d3ndff3p8q--15pkgxyb785cr	navigation intérieure			navigation fluviale	2	d3ndfegsxx-6mdvswuxy6pl	transport	
d3ndff8vhh--12n4o5ems2969	navigation maritime				2	d3ndfegsxx-6mdvswuxy6pl	transport	
d3ndffacih--1x5yr9hwz6oae	navire				3	d3ndff8vhh--12n4o5ems2969	navigation maritime	
d3ndffbvhb--1gwbelluwlpsu	navire météorologique				4	d3ndffacih--1x5yr9hwz6oae	navire	
d3ndffc8ex--vuktmumpuy6z	navire pétrolier			pétrolier	4	d3ndffacih--1x5yr9hwz6oae	navire	
d-2ipxghwsy-h01zu86gwc2d	nazisme			national-socialisme	4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndfkmc7o--18pfpe1o3l0ww	négociation collective				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d3ndf0jdcd-7t7re46liwq9	négociation commerciale				4	d3ndf0fvvy--1vnuc2dp65dvg	commerce international	
d3ndfb8n36--9cnulu1k49f3	nickel				5	d3ndfb6803-1guwccjqtxunj	métal non-ferreux	
d3ndfi5j90--1wmy18712h5j2	niveau intellectuel				4	d3ndfi56j5-qgjveydfk8cs	insertion sociale	
d3ndf1yr25-nx47tuli0i6t	nom			patronyme	4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndfj89x4--1vplhjsvo120h	nomade				5	d3ndfj7lzr--14549w8h0u7dy	nomadisme	
d3ndfj7lzr--14549w8h0u7dy	nomadisme				4	d3ndfj4g6e--12nub3p0mtays	migration	
d3ndfx2hri--1nn3uiek7wvhu	nomenclature	Classification méthodique de l’ensemble des termes d’un domaine spécialisé.			3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndf006ov-4d27fqvpmdll	non alignement				3	d3ndezgkin--13798c7wy2n6	politique internationale	d3ndezt6x0-jexa71xkzsfk (indépendance nationale)
d3ndfx3z81-iyl40ij7p0i8	normalisation		Terme employé également dans le référentiel Fonctions.		3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndfixhwv--9rep0q61xj5	nuptialité				4	d3ndfiufrf-1thfx94rcy77v	démographie	
d3ndeyljhl--ed0gcy1w0ygu	objecteur de conscience				5	d3ndeyksz3--1bn8va2oeykbc	service civil	
d3ndfl32p9--wl519qq27398	obligation scolaire			scolarité obligatoire	4	d3ndfl2owm--siznw73nbyuc	scolarisation	
d3ndfy10w9-1c77w9w1ng13n	observatoire				5	d3ndfy0cjc-djql7g2letbj	astronomie	
d-2ipxgibw6--13yz8lgmtd0ll	occupation allemande			occupation allemande en France	4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d-2ipxgimge--1rtwnkhdlltsr	occupation américaine en Allemagne				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d-2ipxgiwl5--a3fed3l88sah	occupation française en Allemagne				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d-2ipxgj75d-1sj46ly1dvff7	occupation française en Autriche				4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d-2ipxgjj07-51oqu879hvn0	occupation italienne			occupation italienne en France	4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndex4oba-23yawo05lg8k	occupation militaire				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndfclvmu--tsmvn1p985ve	océan				5	d3ndfciheu-fspr4km57zw5	mer	
d3ndfy3w5d--1szc1xljanxii	océanographie			océanologie	6	d3ndfy3i4y-yt54pel478mw	géophysique	
d3ndf71njg--zyk6t1j67cv4	octroi				4	d3ndf6usib-1laekg6p90wml	impôt	
d3m010pf1fd--1dja0i187jdwb	oeuf				5	d3ndf8x5z1--fg0suay762o8	volaille	
d3ndfr29ws-mltmdtvslf6y	oeuvre d'art			objet d'art	3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndfpsxwq-1bqvvw8k0hon2	oeuvres scolaires				4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	d3ndfnpf22-d9zrrhkw9a4t (aide à la scolarité)
d3ndfpxrnf--1ettlnzkl58mg	oeuvres universitaires				4	d3ndfpx3xt--xm7z9gx3smvz	vie universitaire	d3ndfnpf22-d9zrrhkw9a4t (aide à la scolarité)
d3ndf7qum4-10ib0tgyd5o13	office agricole			office d'intervention agricole	5	d3ndf7qbfg--f0g1wq6xqkts	marché agricole	
d3ndfhtu1p--h04b6clja9ah	officine	Magasin assurant la vente des médicaments au public.		pharmacie d'officine	4	d3ndfhopb9--xyxnkkkwmq8j	pharmacie	
d3ndf92ax8--1hcdc24yrfgn6	oléagineux			huile	4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndf9t0j8-16ayvhry5wocw	oléoduc			pipe-line	5	d3ndf9rr9m--1lh7xv1tlz84x	infrastructure pétrolière	
d3ndfrcv0p--goy1ncf0ljk1	opéra				4	d3ndfr7euz--1in7ywa6jg0nn	musique	
d3ndeyb77t--16671tur1vv0	opération militaire			OPEX | opération extérieure	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndeqd29w-16jb5et8p4r6r	opinion publique			esprit public	3	d3ndeqc7nz--11ml8wssfh0jz	politique	
d3ndervsx4-1kpelom1u7im1	opposition				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf1y787-1buazl0w12dhj	option de nationalité	Consiste à choisir entre la nationalité française ou une autre nationalité dans le cas de changement de souveraineté concernant le territoire de naissance s'il n'est plus celui de résidence. Cela concerne notamment l'Alsace-Lorraine en exécution du traité de Francfort du 10 mai 1871 et l'Algérie en application de l'ordonnance 62-825 du 21 juillet 1962.			5	d3ndf1vz1f-y24sf513ov0m	nationalité	
d3ndfxs75s--1vue9h4a0rfn2	optique				4	d3ndfxpjo2-9jusx8oolsye	physique	
d3ndfb9622-1iy6h2zsfvp4n	or				5	d3ndfb6803-1guwccjqtxunj	métal non-ferreux	
d3ndfc667z--1wshr02pt15tb	orage				4	d3ndfc5681-7sgvcx2d3q01	climat	
d3ndfrd6nr--1mnw270hdmkx5	orchestre				4	d3ndfr7euz--1in7ywa6jg0nn	musique	
d3ndesdwzk--ff6g35osunb8	ordonnance		Terme employé également dans le référentiel Types de documents.		4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndeum9d5-ryr7f095fsjr	ordre de Saint-Louis				4	d3ndeuj59v--kuhvzadttian	décoration	
d3ndeun03e-f6xqwuurk5oz	ordre national du mérite				4	d3ndeuj59v--kuhvzadttian	décoration	
d3ndevadur-1n6mdmvq23xj3	ordre public			maintien de l'ordre	3	d3ndev7f5h--1atm3erdgfhmp	police	d3ndewb4qr-1bs1f1ynjcrjw (sécurité)
d3ndfd2psc-19fabq5uao9n4	ordures ménagères				5	d3ndfcz1fm-ootvcicnzb2t	déchet	
d3ndetvfnp-1heha9yoei6qi	organisation administrative	Création et répartition des services.	Terme employé également dans le référentiel Fonctions.		2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndfevs22-cs2etseyi2c2	organisation aérienne internationale	Organismes internationaux chargés d'organiser et de réglementer les transports et la navigation aérienne.			3	d3ndfeq8vo--a8dnbc4f17je	navigation aérienne	
d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement				2	d3ndfkz3cs--1xeg9mzjzatvi	enseignement	
d3ndfx1ieu--13nfukzhs5md7	organisation du travail	Prévision de l’emploi des méthodes scientifiques et techniques.	Terme employé également dans le référentiel Fonctions.	méthode d'organisation du travail	3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndez8czh-ow8pftyqajyj	organisation intergouvernementale				3	d3ndez7ea3--e2zmdkblltoj	organisation internationale	
d3ndez7ea3--e2zmdkblltoj	organisation internationale				2	d3ndez1895--6mjv2lzoycy3	relations internationales	
d3ndf3qxfc-upicgyopm45z	organisation judiciaire				3	d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice	
d3ndez93hz-1taqse3lnz1gc	organisation non gouvernementale			ONG	3	d3ndez7ea3--e2zmdkblltoj	organisation internationale	
d3ndfknpcz-1laozwcp87jyp	organisation professionnelle				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	
d3ndf7vgdo-1bxpgv74hkjro	organisation professionnelle agricole			organisation agricole	2	d3ndf7etrr--1aoyqb66di8ae	agriculture	
d3ndfs0cfz--17r891hs1rj6k	organisation religieuse				4	d3m010rkerm--e328vq805vw1	vie religieuse 	
d699mreq2rn--hqdhaa63m07g	organisation sanitaire		Terme employé également dans le référentiel Fonctions.	organisation des soins	3	d3ndfhvjwu--eu9vjxk8wy7v	système de santé	
d3ndfx6mpr--1e409po4afcje	organisme de recherche			établissement de recherche	3	d3ndfx5b2s-1gfulehg5tazn	recherche	
d3ndf56riw-1qhz8z7x0lysc	organisme financier			établissement financier	3	d3ndf4k85q--gljxt49yauux	conjoncture économique	
d3ndf84tar-jm3zt6fkge86	organisme génétiquement modifié			OGM	3	d3ndf7y2sm--j35niyd65ec8	production agricole	d3ndf8e1ow-14wbs46urylkr (production végétale) | d3ndf85az3--5s6z9t1qhltk (production animale)
d5b8ib9iu9--11jpwbjc7dprb	organisme local de tourisme	OT créé par collectivité publique. SI : association loi 1901.		syndicat d'initiative | office de tourisme	2	d3ndfvqq8u--xrlftjja98cp	tourisme	
d3ndfrbiy7--21s2e7su0xmm	orgue				5	d3ndfrb6g4--28tx77pes8qi	instrument de musique	
d3ndfpng8p--16mlh7lubg3c1	orientation scolaire			orientation pédagogique	3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3nderwjv5-1b9cyp3ib6fw0	orléanisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf80np8--16dfa0e2r230o	ostréiculture			huître	5	d3ndf7zlz7-3wrm1h5sqga8	aquaculture	
d3ndexdq0v-1flfgkb3r8v35	otage civil				5	d3ndexbgjj--55fllaf6ape0	victime de guerre	
d3ndfcva29--5x66kdxjcpid	ours				4	d3ndfctqnw-yc00yn9tywwn	faune	
d3ndfbih93--1apwj8ksl1czq	outil de production				2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndfao09q-2iwkwpc9ye0b	outillage mécanique	Coutellerie, boulonnerie, quincaillerie, visserie...			4	d3ndfahilq-19qu25ywetxtz	industrie mécanique	
d3ndfffvou-jbi0ku1153mo	outillage public				5	d3ndfffir8-15eyczh71a7rh	dock	
d3ndfdyb2v-smfear1oh83m	ouvrage d'art				4	d3ndfdu5wu--14z5pq4qxc980	travaux publics	
d3ndf8sc8d--1o4sjymoxkrak	ovin			mouton	4	d3ndf8np69-zunzl69iqo3a	produit animal	
d3ndfbxnwt-n4v7cyeddtr3	ozone				4	d3ndfbwkgp--1j7plpd9yrxe9	atmosphère	d3ndf73mw1--qtfmi7pmu36m (taxe carbone)
d3ndf1oesd-1f8qmnrku4x59	pacte civil de solidarité			PACS	5	d3ndf1hi16-ml15bt04g5px	droit des personnes	
d3ndexjdxy--1b7m69b2pa5n1	paix				3	d3ndexf71v-134h0jj7hsig0	sécurité internationale	
d3ndf79mvp-1995qqa7ltqoi	palais de justice				4	d3ndf786xi-1plpuk90q9gll	bâtiment public	
d5b8ibxf4z--r1xiyb80hkas	palais épiscopal				6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3ndfrn4pc--epeos8wnicec	palais national				4	d3ndfrky0w--tgnood9mjgtp	monument historique	
d3ndeunr1f-1q4x137h0gjq1	palmes académiques				4	d3ndeuj59v--kuhvzadttian	décoration	
d5b8icwcxe-1o2xh4542mir8	panthéonisation				5	d3ndfq293r--gkatki7e927f	commémoration	
d3ndfask3g-rxv0vqvtijy4	papeterie	Désigne l'usine de production ou la branche industrielle.			3	d3ndfa3xhz-1jxwy7kzgmqpb	industrie manufacturière	
d3ndfat3a3--acmaarzs3wy4	papier			papier journal	4	d3ndfask3g-rxv0vqvtijy4	papeterie	
d3ndevuyqd-bz4kiwdegm1u	papier d'identité				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndf563dr-1k1m027cxu52x	papier monnaie			mandats territoriaux (1796-1797) | assignat	4	d3ndf53jc6--soyy5zmvx4nb	monnaie	
d3ndffclcj-1bmwahyztw1q2	paquebot				4	d3ndffacih--1x5yr9hwz6oae	navire	
d5b8icpwjz--x9fty9oddmd	parc de loisirs				5	d3ndfuvg5v-c4z6129z46qq	équipement de loisir	
d3ndfd6bjy--10kigxa2v0kje	parc national	Un parc national est un territoire sur lequel la conservation de la faune, de la flore, du sol, du sous-sol, de l'atmosphère, des eaux et en général d'un milieu naturel présente un intérêt spécial. Il importe de le préserver contre toute dégradation et de le soustraire à toute intervention artificielle susceptible d'en altérer l'aspect, la composition et l'évolution (Insee).		parc naturel national	5	d3ndfd5vlp-1g0kjh36avt9t	parc naturel	
d3ndfd5vlp-1g0kjh36avt9t	parc naturel			réserve naturelle	4	d3ndfd5fv7--14f2ekz64wc4e	protection des sites	
d3ndfd6r2o--16wqopmaeof2s	parc régional	Un Parc naturel régional est un territoire rural habité, reconnu au niveau national pour sa forte valeur patrimoniale et paysagère, mais fragile, qui s'organise autour d’un projet concerté de développement durable, fondé sur la protection et la valorisation de son patrimoine (Fédération des parcs naturels régionaux).		parc naturel régional	5	d3ndfd5vlp-1g0kjh36avt9t	parc naturel	
d3ndfj0v22-1j2tohljwm2p4	parent				4	d3ndfizh1q--1qg031hdowf1v	famille	
d3ndfpt9js--1myv4gp818mo1	parent d'élève			association de parents d'élèves	4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndevu6pj--oooqxublvnkz	pari mutuel			pari mutuel urbain | PMU	5	d3ndevq0gq-1feffndr9cyvx	jeu de hasard	d3ndevgvir-yrkh2j5vd5bk (course hippique)
d3ndfkn0ct--1wj85k53ujpnj	partenaires sociaux				4	d3ndfkmc7o--18pfpe1o3l0ww	négociation collective	
d3ndf66mq5-1x939vq8vknqm	partenariat public-privé				4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndes1adf--lnv3xv67os87	parti politique				4	d3ndeqq0j3-1buzspvq53ds5	vie politique	
d3ndevwpgk-1u25ixpbcw12h	passeport		Terme employé également dans le référentiel Types de documents.		5	d3ndevuyqd-bz4kiwdegm1u	papier d'identité	
d3ndf8czyv--1395n40mt9mff	pathologie animale			maladie des animaux	6	d3ndf8ceue-1w3dedrdtsr7g	médecine vétérinaire	
d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel			bien culturel	2	d3ndfpz2uw--1hdr8ku7mufni	culture	
d5b8ic70gq-z4z742h62fuu	patrimoine culturel immatériel	Convention UNESCO 2003. On entend par patrimoine culturel immatériel l’ensemble des pratiques, expressions ou représentations qu’une communauté humaine reconnait comme faisant partie de son patrimoine dans la mesure où celles-ci procurent à ce groupe humain un sentiment de continuité et d’identité. Ces pratiques concernent principalement, mais de manière non exclusive, les tradition orales, musicales ou chorégraphiques, les langues en tant que supports de ces traditions, les jeux et sports traditionnels, les manifestations festives, les savoir-faire artisanaux, les savoirs et savoir-faire liés à la connaissance de la nature ou de l’univers. (Ministère de la Culture)		folklore	3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndfrng4n-rx2protb77a2	patrimoine écrit				3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d5b8ib8xa8-zboxcws3t4mo	patrimoine mondial	Convention UNESCO de 1972 : patrimoine culturel et naturel considéré comme ayant une valeur universelle exceptionnelle.			3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndf83svb--yzxtep8k1vq	pâturage			alpage	4	d3ndf7z3fu-1o114d1g06xzr	élevage	
